"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Washington",2022,"Jan",1.68730961135074,-1.56583282101237,0.439111895062638,-1.16351086398837,0.338136675135021,1.65773749106672,"Symptoms of Anxiety Disorder",-0.131990510598244,-1.33675809138015,0.42106477211865,0.238459660282916,-2.19220687724404,0.0605002934628165
"Washington",2022,"Jan",1.68730961135074,-1.56583282101237,0.439111895062638,-1.16351086398837,0.338136675135021,1.65773749106672,"Symptoms of Depressive Disorder",-1.28867378664857,-1.33675809138015,0.42106477211865,0.420099091892634,-2.31692942213404,1.00640749260715
"Washington",2022,"Jul",1.68730961135074,-1.56583282101237,1.12764358887344,-1.5722346832792,0.274920926245359,1.65773749106672,"Symptoms of Anxiety Disorder",-0.71896411337005,0.721888796673857,0.790767253645701,0.608795359076496,-0.846476757815345,1.29389016507305
"Washington",2022,"Jul",1.68730961135074,-1.56583282101237,1.12764358887344,-1.5722346832792,0.274920926245359,1.65773749106672,"Symptoms of Depressive Disorder",-1.63395237651434,0.721888796673857,0.790767253645701,0.752480282588662,-0.945137875414893,2.04214511364991
"Washington",2022,"Jul",1.68730961135074,-1.56583282101237,1.12764358887344,-1.5722346832792,0.274920926245359,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0629347926250912,0.721888796673857,0.790767253645701,0.505775979954567,-0.775738598026989,0.757405484961339
"Washington",2022,"Jun",1.68730961135074,-1.56583282101237,1.04856461345363,-1.5722346832792,0.258135567754458,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.316871656227253,0.00357592088101844,-1.03012493451023,0.0180634751475659,-1.45441040449418,-0.396634981561927
"Washington",2022,"Jun",1.68730961135074,-1.56583282101237,1.04856461345363,-1.5722346832792,0.258135567754458,1.65773749106672,"Symptoms of Depressive Disorder",-1.46131308158145,0.00357592088101844,-1.03012493451023,0.297300213293847,-1.64614804813104,1.05752086189876
"Washington",2022,"Jun",1.68730961135074,-1.56583282101237,1.04856461345363,-1.5722346832792,0.258135567754458,1.65773749106672,"Symptoms of Anxiety Disorder",-0.477269100464012,0.00357592088101844,-1.03012493451023,0.142771144610954,-1.54004080844851,0.252793841731193
"Washington",2022,"Mar",1.68730961135074,-1.56583282101237,0.869072363038073,-1.48276027812333,0.326990264304409,1.65773749106672,"Symptoms of Anxiety Disorder",0.316871656227253,-0.917290803143591,-0.138498536290625,0.109477798204794,-1.94242059962028,-0.373951796275158
"Washington",2022,"Mar",1.68730961135074,-1.56583282101237,0.869072363038073,-1.48276027812333,0.326990264304409,1.65773749106672,"Symptoms of Depressive Disorder",-1.30593771614186,-0.917290803143591,-0.138498536290625,0.364315209716935,-2.11740446857042,0.953141886106441
"Washington",2022,"Mar",1.68730961135074,-1.56583282101237,0.869072363038073,-1.48276027812333,0.326990264304409,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-0.917290803143591,-0.138498536290625,0.022724636838959,-1.8828516229564,-0.825728369000808
"Washington",2022,"May",1.68730961135074,-1.56583282101237,0.96637521688615,-1.51904758270837,0.261197043212016,1.65773749106672,"Symptoms of Anxiety Disorder",0.161496290787658,-0.566881740487345,-0.956769799281087,-0.0104728892782889,-1.83773569746461,-0.414577568933677
"Washington",2022,"May",1.68730961135074,-1.56583282101237,0.96637521688615,-1.51904758270837,0.261197043212016,1.65773749106672,"Symptoms of Depressive Disorder",-0.977923055769376,-0.566881740487345,-0.956769799281087,0.168455506038746,-1.96059671183386,0.517211612312975
"Washington",2022,"May",1.68730961135074,-1.56583282101237,0.96637521688615,-1.51904758270837,0.261197043212016,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,-0.566881740487345,-0.956769799281087,-0.132469522448994,-1.75396682403103,-1.04988837432912
"Wisconsin",2022,"Apr",0.996746531734144,-0.0191355109892204,1.47692303614819,-1.35410723984443,0.930250584581449,0.885770995301344,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0406487843346395,-1.0309756121255,0.382816550166185,0.975349669953401,-1.43275868331356,-0.282329113993335
"Wisconsin",2022,"Apr",0.996746531734144,-0.0191355109892204,1.47692303614819,-1.35410723984443,0.930250584581449,0.885770995301344,"Symptoms of Depressive Disorder",-1.35772950462172,-1.0309756121255,0.382816550166185,1.19494360966067,-1.583542655494,0.861230335718465
"Wisconsin",2022,"Apr",0.996746531734144,-0.0191355109892204,1.47692303614819,-1.35410723984443,0.930250584581449,0.885770995301344,"Symptoms of Anxiety Disorder",-0.753491972356627,-1.0309756121255,0.382816550166185,1.10005733941679,-1.51838908726788,0.367099709299786
"Wisconsin",2022,"Aug",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.52924486145084,1.00765417608464,1.20619397059791,"Symptoms of Anxiety Disorder",-0.82254769032978,0.675996851920116,0.628651386880508,1.58049441314974,-0.394401257459714,0.952659952565855
"Wisconsin",2022,"Aug",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.52924486145084,1.00765417608464,1.20619397059791,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.166518369584822,0.675996851920116,0.628651386880508,1.47747503402782,-0.323663097671359,0.416175272454147
"Wisconsin",2022,"Aug",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.52924486145084,1.00765417608464,1.20619397059791,"Symptoms of Depressive Disorder",-1.56489665854118,0.675996851920116,0.628651386880508,1.69706897373509,-0.4744470698518,1.55973472216595
"Wisconsin",2022,"Feb",0.996746531734144,-0.0191355109892204,1.42846408967047,-1.52853790455107,1.0364411884653,0.559764806376507,"Symptoms of Anxiety Disorder",-0.477269100464012,-1.5647999325623,-1.25019676777662,0.571969251908034,-2.03447047015851,-0.553556467945493
"Wisconsin",2022,"Feb",0.996746531734144,-0.0191355109892204,1.42846408967047,-1.52853790455107,1.0364411884653,0.559764806376507,"Symptoms of Depressive Disorder",-1.21961806867541,-1.5647999325623,-1.25019676777662,0.688543812493375,-2.1145162825506,0.053518301654596
"Wisconsin",2022,"Feb",0.996746531734144,-0.0191355109892204,1.42846408967047,-1.52853790455107,1.0364411884653,0.559764806376507,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,-1.5647999325623,-1.25019676777662,0.515037489761705,-1.99537832922284,-0.8500348437967
"Wisconsin",2022,"Jan",0.996746531734144,-0.0191355109892204,1.14741507006022,-1.36776931870552,1.0364411884653,0.719662942922488,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.580852677423743,-1.5647999325623,-1.48105640659898,0.634876327916092,-2.09047499263407,-0.57420279824218
"Wisconsin",2022,"Jan",0.996746531734144,-0.0191355109892204,1.14741507006022,-1.36776931870552,1.0364411884653,0.719662942922488,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.5647999325623,-1.48105640659898,0.683674981184374,-2.1239825420075,-0.320078476084002
"Wisconsin",2022,"Jan",0.996746531734144,-0.0191355109892204,1.14741507006022,-1.36776931870552,1.0364411884653,0.719662942922488,"Symptoms of Depressive Disorder",-1.51310487006132,-1.5647999325623,-1.48105640659898,0.781272287720939,-2.19099764075437,0.188170168232357
"Wisconsin",2022,"Jul",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.48154159986036,0.964409541844031,0.74446990434382,"Symptoms of Depressive Disorder",-1.63395237651434,0.830551702789437,0.245370536942381,1.37564683552173,-0.39172167627632,1.60974225159758
"Wisconsin",2022,"Jul",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.48154159986036,0.964409541844031,0.74446990434382,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.218310158064686,0.830551702789437,0.245370536942381,1.15334185952178,-0.239076173575132,0.452064783988094
"Wisconsin",2022,"Jul",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.48154159986036,0.964409541844031,0.74446990434382,"Symptoms of Anxiety Disorder",-0.857075549316358,0.830551702789437,0.245370536942381,1.25365020235102,-0.307952802842741,0.974431446202127
"Wisconsin",2022,"Jun",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.44320085059707,0.963898020577642,0.143834743138671,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,0.525961148737031,0.127914824521411,0.674659341348959,-0.344988426009428,-0.0366725571987034
"Wisconsin",2022,"Jun",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.44320085059707,0.963898020577642,0.143834743138671,"Symptoms of Anxiety Disorder",-0.270101946544552,0.525961148737031,0.127914824521411,0.769545611592841,-0.410141994235545,0.457458069219976
"Wisconsin",2022,"Jun",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.44320085059707,0.963898020577642,0.143834743138671,"Symptoms of Depressive Disorder",-1.28867378664857,0.525961148737031,0.127914824521411,0.9294967528611,-0.51997229495957,1.29042112518289
"Wisconsin",2022,"Mar",0.996746531734144,-0.0191355109892204,1.45839288300357,-1.41605467416734,0.960869259023819,0.702766225177177,"Symptoms of Depressive Disorder",-1.63395237651434,-1.39858003172788,-0.167105302877154,1.00913906761284,-1.91478926758035,0.80967459978404
"Wisconsin",2022,"Mar",0.996746531734144,-0.0191355109892204,1.45839288300357,-1.41605467416734,0.960869259023819,0.702766225177177,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.252838017051264,-1.39858003172788,-0.167105302877154,0.792256164198253,-1.76586682592065,-0.319766832030087
"Wisconsin",2022,"Mar",0.996746531734144,-0.0191355109892204,1.45839288300357,-1.41605467416734,0.960869259023819,0.702766225177177,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.39858003172788,-0.167105302877154,0.8925645070275,-1.83474345518826,0.202599830183945
"Wisconsin",2022,"May",0.996746531734144,-0.0191355109892204,1.52908260477996,-1.39613899090626,0.942160866086294,0.521167946589021,"Symptoms of Depressive Disorder",-1.63395237651434,-0.0419375452540005,0.642066732971748,1.20768678432814,-0.894610263100718,1.52692694438172
"Wisconsin",2022,"May",0.996746531734144,-0.0191355109892204,1.52908260477996,-1.39613899090626,0.942160866086294,0.521167946589021,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.373685523504282,-0.0419375452540005,0.642066732971748,1.00978113496233,-0.758718535086246,0.496311637851331
"Wisconsin",2022,"May",0.996746531734144,-0.0191355109892204,1.52908260477996,-1.39613899090626,0.942160866086294,0.521167946589021,"Symptoms of Anxiety Disorder",-1.04697877374253,-0.0419375452540005,0.642066732971748,1.11551155037694,-0.831318225395347,1.04691433586072
"Wisconsin",2022,"Sep",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.55361420395954,1.02792577562746,1.34743530599036,"Symptoms of Anxiety Disorder or Depressive Disorder",0.731205964066175,0.163824897834999,-0.382381055753391,1.18020443751827,-0.713591275887984,-0.847744325842122
"Wisconsin",2022,"Sep",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.55361420395954,1.02792577562746,1.34743530599036,"Symptoms of Depressive Disorder",-1.61668844702105,0.163824897834999,-0.382381055753391,1.54890537332307,-0.966759426709466,1.07230610824189
"Wisconsin",2022,"Sep",0.996746531734144,-0.0191355109892204,1.57279008757731,-1.55361420395954,1.02792577562746,1.34743530599036,"Symptoms of Anxiety Disorder",-0.0629347926250912,0.163824897834999,-0.382381055753391,1.30491210698166,-0.799221679842309,-0.198315502549001
"Wyoming",2022,"Apr",0.663303594076084,-0.96034859637603,1.45141777255288,-0.785256303715783,-2.64763967257413,-0.649245530769908,"Symptoms of Depressive Disorder",-1.63395237651434,-1.15400375894871,0.574482768029367,-2.11446612895155,-1.24916513940825,2.02169604963829
"Wyoming",2022,"Apr",0.663303594076084,-0.96034859637603,1.45141777255288,-0.785256303715783,-2.64763967257413,-0.649245530769908,"Symptoms of Anxiety Disorder or Depressive Disorder",0.420455233186984,-1.15400375894871,0.574482768029367,-2.43707944778075,-1.02764300743946,0.341651919814777
"Wyoming",2022,"Apr",0.663303594076084,-0.96034859637603,1.45141777255288,-0.785256303715783,-2.64763967257413,-0.649245530769908,"Symptoms of Anxiety Disorder",-0.218310158064686,-1.15400375894871,0.574482768029367,-2.3367711049515,-1.09651963670707,0.864018582028809
"Wyoming",2022,"Aug",0.663303594076084,-0.96034859637603,1.57279008757731,-0.940068963656627,-2.64763967257413,-0.969104093923437,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.114726581104956,0.675996851920116,0.730260749316903,-2.28401205674345,0.170639234835005,1.42883963013323
"Wyoming",2022,"Aug",0.663303594076084,-0.96034859637603,1.57279008757731,-0.940068963656627,-2.64763967257413,-0.969104093923437,"Symptoms of Anxiety Disorder",-0.857075549316358,0.675996851920116,0.730260749316903,-2.16743749615811,0.090593422442919,2.03591439973332
"Wyoming",2022,"Aug",0.663303594076084,-0.96034859637603,1.57279008757731,-0.940068963656627,-2.64763967257413,-0.969104093923437,"Symptoms of Depressive Disorder",-1.61668844702105,0.675996851920116,0.730260749316903,-2.04815189928009,0.00868607953008631,2.65710718723109
"Wyoming",2022,"Feb",0.663303594076084,-0.96034859637603,1.40490933772927,-0.893853442426218,-2.64763967257413,-0.0867895102727002,"Symptoms of Depressive Disorder",-0.874339478809646,-1.5647999325623,0.933812566320047,-1.90442186513926,-1.43793915571368,1.31450358637441
"Wyoming",2022,"Feb",0.663303594076084,-0.96034859637603,1.40490933772927,-0.893853442426218,-2.64763967257413,-0.0867895102727002,"Symptoms of Anxiety Disorder or Depressive Disorder",0.713942034572887,-1.5647999325623,0.933812566320047,-2.15383720406604,-1.26667834780503,0.0156459397881661
"Wyoming",2022,"Feb",0.663303594076084,-0.96034859637603,1.40490933772927,-0.893853442426218,-2.64763967257413,-0.0867895102727002,"Symptoms of Anxiety Disorder",0.2478159382541,-1.5647999325623,0.933812566320047,-2.08063922416362,-1.31693967186517,0.396832423025433
"Wyoming",2022,"Jan",0.663303594076084,-0.96034859637603,1.11450148398451,-0.595579680589004,-2.64763967257413,0.0673645940429811,"Symptoms of Anxiety Disorder",0.0579127138279275,-1.5647999325623,0.122706976354367,-2.11350738664553,-1.46008124597266,0.246095935340412
"Wyoming",2022,"Jan",0.663303594076084,-0.96034859637603,1.11450148398451,-0.595579680589004,-2.64763967257413,0.0673645940429811,"Symptoms of Depressive Disorder",-1.04697877374253,-1.5647999325623,0.122706976354367,-1.94000106391386,-1.57921919930042,1.14964908079171
"Wyoming",2022,"Jan",0.663303594076084,-0.96034859637603,1.11450148398451,-0.595579680589004,-2.64763967257413,0.0673645940429811,"Symptoms of Anxiety Disorder or Depressive Disorder",0.869317400012482,-1.5647999325623,0.122706976354367,-2.2409260924016,-1.37258931149759,-0.417450905850386
"Wyoming",2022,"Jul",0.663303594076084,-0.96034859637603,1.57279008757731,-0.892283871084086,-2.64763967257413,-1.34959532610055,"Symptoms of Depressive Disorder",-1.28867378664857,0.791489319976522,1.22450354642325,-2.20695035987229,0.219519324193297,2.65482126197677
"Wyoming",2022,"Jul",0.663303594076084,-0.96034859637603,1.57279008757731,-0.892283871084086,-2.64763967257413,-1.34959532610055,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,0.791489319976522,1.22450354642325,-2.56209611421367,0.463379822411049,0.805360917381144
"Wyoming",2022,"Jul",0.663303594076084,-0.96034859637603,1.57279008757731,-0.892283871084086,-2.64763967257413,-1.34959532610055,"Symptoms of Anxiety Disorder",0.489510951160137,0.791489319976522,1.22450354642325,-2.48618709801857,0.411256967830155,1.20066541851609
"Wyoming",2022,"Jun",0.663303594076084,-0.96034859637603,1.50677913020794,-0.828039979858799,-2.64763967257413,-1.141462453447,"Symptoms of Anxiety Disorder or Depressive Disorder",0.834789541025906,0.076215571002678,0.117490353361296,-2.71255002116723,-0.190740379730225,0.28792138013516
"Wyoming",2022,"Jun",0.663303594076084,-0.96034859637603,1.50677913020794,-0.828039979858799,-2.64763967257413,-1.141462453447,"Symptoms of Anxiety Disorder",0.0406487843346395,0.076215571002678,0.117490353361296,-2.58784235170385,-0.27637078368455,0.937350203428281
"Wyoming",2022,"Jun",0.663303594076084,-0.96034859637603,1.50677913020794,-0.828039979858799,-2.64763967257413,-1.141462453447,"Symptoms of Depressive Disorder",-1.16782628019555,0.076215571002678,0.117490353361296,-2.39806981121608,-0.406677920136784,1.92561145626564
"Wyoming",2022,"Mar",0.663303594076084,-0.96034859637603,1.44487703197543,-0.830355807678848,-2.64763967257413,-0.307240146077412,"Symptoms of Anxiety Disorder or Depressive Disorder",0.610358457613156,-1.31533733134739,0.565374051231547,-2.29773031560418,-1.1441068295658,0.0813372471924253
"Wyoming",2022,"Mar",0.663303594076084,-0.96034859637603,1.44487703197543,-0.830355807678848,-2.64763967257413,-0.307240146077412,"Symptoms of Anxiety Disorder",-0.0456708631318025,-1.31533733134739,0.565374051231547,-2.19471093648225,-1.21484498935415,0.617821927304134
