"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Rhode Island",2020,"Jul",0.426289047116627,1.61962375315949,-1.23058241604342,2.21384133277569,0.819726919060701,0.633585237696413,"Symptoms of Depressive Disorder",-0.39094945299757,1.32133114151483,-0.260673451085052
"Rhode Island",2020,"Jun",0.426289047116627,1.61962375315949,-1.27396120920077,2.21384133277569,0.846157446788527,0.445366579262258,"Symptoms of Anxiety Disorder",-0.149254440091533,0.729576996675068,-0.339143675926761
"Rhode Island",2020,"Jun",0.426289047116627,1.61962375315949,-1.27396120920077,2.21384133277569,0.846157446788527,0.445366579262258,"Symptoms of Depressive Disorder",-1.13329842120897,0.729576996675068,-0.339143675926761
"Rhode Island",2020,"Jun",0.426289047116627,1.61962375315949,-1.27396120920077,2.21384133277569,0.846157446788527,0.445366579262258,"Symptoms of Anxiety Disorder or Depressive Disorder",0.662150246093022,0.729576996675068,-0.339143675926761
"Rhode Island",2020,"May",0.426289047116627,1.61962375315949,-1.38362464058051,2.21384133277569,0.873509341655751,-0.270500626302734,"Symptoms of Anxiety Disorder or Depressive Disorder",0.549934704386646,-0.0805084707560374,0.406772408247914
"Rhode Island",2020,"May",0.426289047116627,1.61962375315949,-1.38362464058051,2.21384133277569,0.873509341655751,-0.270500626302734,"Symptoms of Depressive Disorder",-1.20667012155545,-0.0805084707560374,0.406772408247914
"Rhode Island",2020,"May",0.426289047116627,1.61962375315949,-1.38362464058051,2.21384133277569,0.873509341655751,-0.270500626302734,"Symptoms of Anxiety Disorder",-0.278733911291196,-0.0805084707560374,0.406772408247914
"Rhode Island",2020,"Nov",0.426289047116627,1.61962375315949,-0.733787019526959,2.13601003383725,0.954798078362454,1.07109674805839,"Symptoms of Anxiety Disorder",1.61166636822388,-0.61563769508724,-1.22232714642751
"Rhode Island",2020,"Nov",0.426289047116627,1.61962375315949,-0.733787019526959,2.13601003383725,0.954798078362454,1.07109674805839,"Symptoms of Depressive Disorder",-0.192414263824754,-0.61563769508724,-1.22232714642751
"Rhode Island",2020,"Nov",0.426289047116627,1.61962375315949,-0.733787019526959,2.13601003383725,0.954798078362454,1.07109674805839,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.61563769508724,-1.22232714642751
"Rhode Island",2020,"Oct",0.426289047116627,1.61962375315949,-1.00405794720287,2.21384133277569,0.936261161489301,1.34787467802151,"Symptoms of Anxiety Disorder",0.636254351853088,-0.206140776433439,-1.16787804100698
"Rhode Island",2020,"Oct",0.426289047116627,1.61962375315949,-1.00405794720287,2.21384133277569,0.936261161489301,1.34787467802151,"Symptoms of Anxiety Disorder or Depressive Disorder",1.42176314379771,-0.206140776433439,-1.16787804100698
"Rhode Island",2020,"Oct",0.426289047116627,1.61962375315949,-1.00405794720287,2.21384133277569,0.936261161489301,1.34787467802151,"Symptoms of Depressive Disorder",-0.977923055769376,-0.206140776433439,-1.16787804100698
"Rhode Island",2020,"Sep",0.426289047116627,1.61962375315949,-1.10117090185316,2.21384133277569,0.936579812393521,0.231351084048089,"Symptoms of Anxiety Disorder",0.584462563373224,0.459919454237278,0.712790758890866
"Rhode Island",2020,"Sep",0.426289047116627,1.61962375315949,-1.10117090185316,2.21384133277569,0.936579812393521,0.231351084048089,"Symptoms of Depressive Disorder",-0.779387866596559,0.459919454237278,0.712790758890866
"Rhode Island",2020,"Sep",0.426289047116627,1.61962375315949,-1.10117090185316,2.21384133277569,0.936579812393521,0.231351084048089,"Symptoms of Anxiety Disorder or Depressive Disorder",1.33544349633127,0.459919454237278,0.712790758890866
"Rhode Island",2021,"Apr",0.426289047116627,1.61962375315949,0.404575362428762,0.531098510720826,0.737990641083904,-0.146012667270203,"Symptoms of Anxiety Disorder",-1.01245091475595,-0.544918682732231,-0.34527689238542
"Rhode Island",2021,"Apr",0.426289047116627,1.61962375315949,0.404575362428762,0.531098510720826,0.737990641083904,-0.146012667270203,"Symptoms of Depressive Disorder",-1.63395237651434,-0.544918682732231,-0.34527689238542
"Rhode Island",2021,"Apr",0.426289047116627,1.61962375315949,0.404575362428762,0.531098510720826,0.737990641083904,-0.146012667270203,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.408213382490859,-0.544918682732231,-0.34527689238542
"Rhode Island",2021,"Aug",0.426289047116627,1.61962375315949,0.535413195634908,0.33886582819339,0.892432572411671,0.840846468218778,"Symptoms of Anxiety Disorder",-0.603871250081455,1.16982671533371,0.0274205716157418
"Rhode Island",2021,"Aug",0.426289047116627,1.61962375315949,0.535413195634908,0.33886582819339,0.892432572411671,0.840846468218778,"Symptoms of Depressive Disorder",-1.27140985715528,1.16982671533371,0.0274205716157418
"Rhode Island",2021,"Aug",0.426289047116627,1.61962375315949,0.535413195634908,0.33886582819339,0.892432572411671,0.840846468218778,"Symptoms of Anxiety Disorder or Depressive Disorder",0.282343797240677,1.16982671533371,0.0274205716157418
"Rhode Island",2021,"Dec",0.426289047116627,1.61962375315949,0.918793021008471,-0.199718983007018,0.85513787071595,0.652371267875343,"Symptoms of Anxiety Disorder",-0.51179695945059,-1.0485099051481,-1.54741438980225
"Rhode Island",2021,"Dec",0.426289047116627,1.61962375315949,0.918793021008471,-0.199718983007018,0.85513787071595,0.652371267875343,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.18378229907811,-1.0485099051481,-1.54741438980225
"Rhode Island",2021,"Dec",0.426289047116627,1.61962375315949,0.918793021008471,-0.199718983007018,0.85513787071595,0.652371267875343,"Symptoms of Depressive Disorder",-1.63395237651434,-1.0485099051481,-1.54741438980225
"Rhode Island",2021,"Feb",0.426289047116627,1.61962375315949,0.201896607495468,0.813879661067714,0.878356394817782,0.444661978826426,"Symptoms of Anxiety Disorder",0.748469893559464,-1.35081264068435,-1.18584344841409
"Rhode Island",2021,"Feb",0.426289047116627,1.61962375315949,0.201896607495468,0.813879661067714,0.878356394817782,0.444661978826426,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8878892401165,-1.35081264068435,-1.18584344841409
"Rhode Island",2021,"Feb",0.426289047116627,1.61962375315949,0.201896607495468,0.813879661067714,0.878356394817782,0.444661978826426,"Symptoms of Depressive Disorder",-0.0111430041452259,-1.35081264068435,-1.18584344841409
"Rhode Island",2021,"Jan",0.426289047116627,1.61962375315949,0.0200442182124314,0.923977384310695,0.795195408195609,0.457210264051924,"Symptoms of Depressive Disorder",1.04195669494537,-1.33675809138015,-0.630983308149244
"Rhode Island",2021,"Jan",0.426289047116627,1.61962375315949,0.0200442182124314,0.923977384310695,0.795195408195609,0.457210264051924,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.33675809138015,-0.630983308149244
"Rhode Island",2021,"Jan",0.426289047116627,1.61962375315949,0.0200442182124314,0.923977384310695,0.795195408195609,0.457210264051924,"Symptoms of Anxiety Disorder",1.81883352214334,-1.33675809138015,-0.630983308149244
"Rhode Island",2021,"Jul",0.426289047116627,1.61962375315949,0.493090103082112,0.419217299710881,0.83963668555496,1.25124109754632,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.460005170970724,0.973514939843559,0.619679995720342
"Rhode Island",2021,"Jul",0.426289047116627,1.61962375315949,0.493090103082112,0.419217299710881,0.83963668555496,1.25124109754632,"Symptoms of Depressive Disorder",-1.58216058803447,0.973514939843559,0.619679995720342
"Rhode Island",2021,"Jul",0.426289047116627,1.61962375315949,0.493090103082112,0.419217299710881,0.83963668555496,1.25124109754632,"Symptoms of Anxiety Disorder",-1.63395237651434,0.973514939843559,0.619679995720342
"Rhode Island",2021,"Jun",0.426289047116627,1.61962375315949,0.485942288149304,0.42185610195567,0.859845779115607,0.503012802727163,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0492807490812832,0.846255740999111,0.642066732971748
"Rhode Island",2021,"Jun",0.426289047116627,1.61962375315949,0.485942288149304,0.42185610195567,0.859845779115607,0.503012802727163,"Symptoms of Anxiety Disorder",-0.641276430650253,0.846255740999111,0.642066732971748
"Rhode Island",2021,"Jun",0.426289047116627,1.61962375315949,0.485942288149304,0.42185610195567,0.859845779115607,0.503012802727163,"Symptoms of Depressive Disorder",-1.63395237651434,0.846255740999111,0.642066732971748
"Rhode Island",2021,"Mar",0.426289047116627,1.61962375315949,0.301309700587236,0.7079797987011,0.926289743718327,-0.249711147567486,"Symptoms of Depressive Disorder",-0.874339478809646,-0.977288137613001,-0.91714741213708
"Rhode Island",2021,"Mar",0.426289047116627,1.61962375315949,0.301309700587236,0.7079797987011,0.926289743718327,-0.249711147567486,"Symptoms of Anxiety Disorder",0.794507038874904,-0.977288137613001,-0.91714741213708
"Rhode Island",2021,"Mar",0.426289047116627,1.61962375315949,0.301309700587236,0.7079797987011,0.926289743718327,-0.249711147567486,"Symptoms of Anxiety Disorder or Depressive Disorder",1.60591172505946,-0.977288137613001,-0.91714741213708
"Rhode Island",2021,"May",0.426289047116627,1.61962375315949,0.469247904624415,0.43139849733803,0.894791012084178,-0.271185369464057,"Symptoms of Anxiety Disorder",-1.37499343411501,0.0101230360914551,1.49632892836917
"Rhode Island",2021,"May",0.426289047116627,1.61962375315949,0.469247904624415,0.43139849733803,0.894791012084178,-0.271185369464057,"Symptoms of Depressive Disorder",-1.63395237651434,0.0101230360914551,1.49632892836917
"Rhode Island",2021,"May",0.426289047116627,1.61962375315949,0.469247904624415,0.43139849733803,0.894791012084178,-0.271185369464057,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.589484642170387,0.0101230360914551,1.49632892836917
"Rhode Island",2021,"Oct",0.426289047116627,1.61962375315949,0.682161268323005,0.135712106994096,0.831414097012425,1.28237939737941,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45629100278429,0.0364244756253571,-0.178629997434178
"Rhode Island",2021,"Oct",0.426289047116627,1.61962375315949,0.682161268323005,0.135712106994096,0.831414097012425,1.28237939737941,"Symptoms of Depressive Disorder",-1.08150663272911,0.0364244756253571,-0.178629997434178
"Rhode Island",2021,"Oct",0.426289047116627,1.61962375315949,0.682161268323005,0.135712106994096,0.831414097012425,1.28237939737941,"Symptoms of Anxiety Disorder",0.955637047478924,0.0364244756253571,-0.178629997434178
"Rhode Island",2021,"Sep",0.426289047116627,1.61962375315949,0.610885257868585,0.226627034068374,0.859462613410266,0.768072035958023,"Symptoms of Depressive Disorder",-1.5303687995546,0.600414106867794,-0.840109304687235
"Rhode Island",2021,"Sep",0.426289047116627,1.61962375315949,0.610885257868585,0.226627034068374,0.859462613410266,0.768072035958023,"Symptoms of Anxiety Disorder",-0.304629805531128,0.600414106867794,-0.840109304687235
"Rhode Island",2021,"Sep",0.426289047116627,1.61962375315949,0.610885257868585,0.226627034068374,0.859462613410266,0.768072035958023,"Symptoms of Anxiety Disorder or Depressive Disorder",0.118336467054437,0.600414106867794,-0.840109304687235
"Tennessee",2020,"Aug",-0.881711146879426,0.170797858401267,-1.17231291230697,0.0239206824239604,-0.629497537116356,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.64619422721046,1.40708196886118,1.55729015032432
"Tennessee",2020,"Aug",-0.881711146879426,0.170797858401267,-1.17231291230697,0.0239206824239604,-0.629497537116356,1.65773749106672,"Symptoms of Depressive Disorder",-0.0974626516116678,1.40708196886118,1.55729015032432
"Tennessee",2020,"Aug",-0.881711146879426,0.170797858401267,-1.17231291230697,0.0239206824239604,-0.629497537116356,1.65773749106672,"Symptoms of Anxiety Disorder",1.02469276545208,1.40708196886118,1.55729015032432
"Tennessee",2020,"Dec",-0.881711146879426,0.170797858401267,-0.312195528389051,-0.675943861468608,-0.625077955125807,0.623402223840914,"Symptoms of Anxiety Disorder",1.09374848342523,-1.0088035437899,1.09963208893277
"Tennessee",2020,"Dec",-0.881711146879426,0.170797858401267,-0.312195528389051,-0.675943861468608,-0.625077955125807,0.623402223840914,"Symptoms of Depressive Disorder",0.221920044014167,-1.0088035437899,1.09963208893277
"Tennessee",2020,"Dec",-0.881711146879426,0.170797858401267,-0.312195528389051,-0.675943861468608,-0.625077955125807,0.623402223840914,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.0088035437899,1.09963208893277
"Tennessee",2020,"Jul",-0.881711146879426,0.170797858401267,-1.41906038585239,0.261648552818003,-0.615159638603621,1.45006804705604,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.650982710268652
"Tennessee",2020,"Jul",-0.881711146879426,0.170797858401267,-1.41906038585239,0.261648552818003,-0.615159638603621,1.45006804705604,"Symptoms of Depressive Disorder",0.587339884955444,1.65319475185367,0.650982710268652
"Tennessee",2020,"Jul",-0.881711146879426,0.170797858401267,-1.41906038585239,0.261648552818003,-0.615159638603621,1.45006804705604,"Symptoms of Anxiety Disorder",1.51383743442858,1.65319475185367,0.650982710268652
"Tennessee",2020,"Jun",-0.881711146879426,0.170797858401267,-1.65225558112908,0.809990235764836,-0.623649849376744,1.40611996629389,"Symptoms of Anxiety Disorder or Depressive Disorder",1.31127399504067,1.16151713252565,1.09566810876279
"Tennessee",2020,"Jun",-0.881711146879426,0.170797858401267,-1.65225558112908,0.809990235764836,-0.623649849376744,1.40611996629389,"Symptoms of Anxiety Disorder",0.475699807565507,1.16151713252565,1.09566810876279
"Tennessee",2020,"Jun",-0.881711146879426,0.170797858401267,-1.65225558112908,0.809990235764836,-0.623649849376744,1.40611996629389,"Symptoms of Depressive Disorder",-0.532513674842535,1.16151713252565,1.09566810876279
"Tennessee",2020,"May",-0.881711146879426,0.170797858401267,-1.68610187949173,1.12030775632279,-0.642348498647616,0.927192151330398,"Symptoms of Depressive Disorder",-1.01245091475595,0.423625049382184,0.991213718393157
"Tennessee",2020,"May",-0.881711146879426,0.170797858401267,-1.68610187949173,1.12030775632279,-0.642348498647616,0.927192151330398,"Symptoms of Anxiety Disorder",-0.140622475344889,0.423625049382184,0.991213718393157
"Tennessee",2020,"May",-0.881711146879426,0.170797858401267,-1.68610187949173,1.12030775632279,-0.642348498647616,0.927192151330398,"Symptoms of Anxiety Disorder or Depressive Disorder",0.787313734919362,0.423625049382184,0.991213718393157
"Tennessee",2020,"Nov",-0.881711146879426,0.170797858401267,-0.660839778146381,-0.503639018498741,-0.540301497438916,-0.156465439896131,"Symptoms of Depressive Disorder",-0.28736587603784,-0.368575891080637,1.10359221496276
"Tennessee",2020,"Nov",-0.881711146879426,0.170797858401267,-0.660839778146381,-0.503639018498741,-0.540301497438916,-0.156465439896131,"Symptoms of Anxiety Disorder",1.11964437766516,-0.368575891080637,1.10359221496276
"Tennessee",2020,"Nov",-0.881711146879426,0.170797858401267,-0.660839778146381,-0.503639018498741,-0.540301497438916,-0.156465439896131,"Symptoms of Anxiety Disorder or Depressive Disorder",1.87062531062321,-0.368575891080637,1.10359221496276
"Tennessee",2020,"Oct",-0.881711146879426,0.170797858401267,-0.876700503632995,-0.322818293171683,-0.600191273455719,1.16582942505475,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,0.17064316190661,1.06781137757164
"Tennessee",2020,"Oct",-0.881711146879426,0.170797858401267,-0.876700503632995,-0.322818293171683,-0.600191273455719,1.16582942505475,"Symptoms of Depressive Disorder",-0.805283760836492,0.17064316190661,1.06781137757164
"Tennessee",2020,"Oct",-0.881711146879426,0.170797858401267,-0.876700503632995,-0.322818293171683,-0.600191273455719,1.16582942505475,"Symptoms of Anxiety Disorder",0.429087197933628,0.17064316190661,1.06781137757164
"Tennessee",2020,"Sep",-0.881711146879426,0.170797858401267,-1.02277854823414,-0.157096015319621,-0.60112593889188,1.64842156479532,"Symptoms of Anxiety Disorder",0.0320168195879951,0.869896532332742,1.53944586388858
"Tennessee",2020,"Sep",-0.881711146879426,0.170797858401267,-1.02277854823414,-0.157096015319621,-0.60112593889188,1.64842156479532,"Symptoms of Depressive Disorder",-0.675804289636829,0.869896532332742,1.53944586388858
"Tennessee",2020,"Sep",-0.881711146879426,0.170797858401267,-1.02277854823414,-0.157096015319621,-0.60112593889188,1.64842156479532,"Symptoms of Anxiety Disorder or Depressive Disorder",0.88658132950577,0.869896532332742,1.53944586388858
"Tennessee",2021,"Apr",-0.881711146879426,0.170797858401267,0.267949492828272,-0.170755399300633,-0.65762771537164,-0.400685876404137,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.105996463706416,-0.00502121543323697
"Tennessee",2021,"Apr",-0.881711146879426,0.170797858401267,0.267949492828272,-0.170755399300633,-0.65762771537164,-0.400685876404137,"Symptoms of Anxiety Disorder",-0.356421594010994,-0.105996463706416,-0.00502121543323697
"Tennessee",2021,"Apr",-0.881711146879426,0.170797858401267,0.267949492828272,-0.170755399300633,-0.65762771537164,-0.400685876404137,"Symptoms of Depressive Disorder",-1.11603449171568,-0.105996463706416,-0.00502121543323697
