"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Tennessee",2020,"Aug",-0.881711146879426,0.170797858401267,-1.17231291230697,0.0239206824239604,-0.629497537116356,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.64619422721046,1.40708196886118,1.55729015032432,-1.07444221719603,1.80305773414611,1.22208176020336
"Tennessee",2020,"Aug",-0.881711146879426,0.170797858401267,-1.17231291230697,0.0239206824239604,-0.629497537116356,1.65773749106672,"Symptoms of Depressive Disorder",-0.0974626516116678,1.40708196886118,1.55729015032432,-1.20086750228668,1.30123218768158,1.20709106985284
"Tennessee",2020,"Aug",-0.881711146879426,0.170797858401267,-1.17231291230697,0.0239206824239604,-0.629497537116356,1.65773749106672,"Symptoms of Anxiety Disorder",1.02469276545208,1.40708196886118,1.55729015032432,-1.11950469505012,1.62418922253499,1.2167385438408
"Tennessee",2020,"Dec",-0.881711146879426,0.170797858401267,-0.312195528389051,-0.675943861468608,-0.625077955125807,0.623402223840914,"Symptoms of Anxiety Disorder",1.09374848342523,-1.0088035437899,1.09963208893277,-0.101155603180722,0.103343577097241,0.846340322832619
"Tennessee",2020,"Dec",-0.881711146879426,0.170797858401267,-0.312195528389051,-0.675943861468608,-0.625077955125807,0.623402223840914,"Symptoms of Depressive Disorder",0.221920044014167,-1.0088035437899,1.09963208893277,-0.164368245726044,-0.147569196135022,0.83884497765736
"Tennessee",2020,"Dec",-0.881711146879426,0.170797858401267,-0.312195528389051,-0.675943861468608,-0.625077955125807,0.623402223840914,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.0088035437899,1.09963208893277,-0.042699555519998,0.335375785214997,0.853271661836275
"Tennessee",2020,"Jul",-0.881711146879426,0.170797858401267,-1.41906038585239,0.261648552818003,-0.615159638603621,1.45006804705604,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.650982710268652,-0.760381070097114,2.05413979929971,0.408966627231111
"Tennessee",2020,"Jul",-0.881711146879426,0.170797858401267,-1.41906038585239,0.261648552818003,-0.615159638603621,1.45006804705604,"Symptoms of Depressive Disorder",0.587339884955444,1.65319475185367,0.650982710268652,-0.855554692305615,1.67636287801734,0.39768155637648
"Tennessee",2020,"Jul",-0.881711146879426,0.170797858401267,-1.41906038585239,0.261648552818003,-0.615159638603621,1.45006804705604,"Symptoms of Anxiety Disorder",1.51383743442858,1.65319475185367,0.650982710268652,-0.788378220689795,1.94300945551169,0.405646906694742
"Tennessee",2020,"Jun",-0.881711146879426,0.170797858401267,-1.65225558112908,0.809990235764836,-0.623649849376744,1.40611996629389,"Symptoms of Anxiety Disorder or Depressive Disorder",1.31127399504067,1.16151713252565,1.09566810876279,-0.816341076683446,1.5603315390039,0.811833697719523
"Tennessee",2020,"Jun",-0.881711146879426,0.170797858401267,-1.65225558112908,0.809990235764836,-0.623649849376744,1.40611996629389,"Symptoms of Anxiety Disorder",0.475699807565507,1.16151713252565,1.09566810876279,-0.87692507468728,1.31985276228228,0.804650040165413
"Tennessee",2020,"Jun",-0.881711146879426,0.170797858401267,-1.65225558112908,0.809990235764836,-0.623649849376744,1.40611996629389,"Symptoms of Depressive Disorder",-0.532513674842535,1.16151713252565,1.09566810876279,-0.950026427650584,1.02968828789091,0.795982155843926
"Tennessee",2020,"May",-0.881711146879426,0.170797858401267,-1.68610187949173,1.12030775632279,-0.642348498647616,0.927192151330398,"Symptoms of Depressive Disorder",-1.01245091475595,0.423625049382184,0.991213718393157,-0.592192328820269,0.438891003385299,0.744097236729623
"Tennessee",2020,"May",-0.881711146879426,0.170797858401267,-1.68610187949173,1.12030775632279,-0.642348498647616,0.927192151330398,"Symptoms of Anxiety Disorder",-0.140622475344889,0.423625049382184,0.991213718393157,-0.528979686274947,0.689803776617561,0.751592581904882
"Tennessee",2020,"May",-0.881711146879426,0.170797858401267,-1.68610187949173,1.12030775632279,-0.642348498647616,0.927192151330398,"Symptoms of Anxiety Disorder or Depressive Disorder",0.787313734919362,0.423625049382184,0.991213718393157,-0.461698903367796,0.956864401592494,0.759570300779539
"Tennessee",2020,"Nov",-0.881711146879426,0.170797858401267,-0.660839778146381,-0.503639018498741,-0.540301497438916,-0.156465439896131,"Symptoms of Depressive Disorder",-0.28736587603784,-0.368575891080637,1.10359221496276,0.0305822576159431,0.231786800400497,0.996065744751655
"Tennessee",2020,"Nov",-0.881711146879426,0.170797858401267,-0.660839778146381,-0.503639018498741,-0.540301497438916,-0.156465439896131,"Symptoms of Anxiety Disorder",1.11964437766516,-0.368575891080637,1.10359221496276,0.132598700535622,0.636725236409,1.00816219290579
"Tennessee",2020,"Nov",-0.881711146879426,0.170797858401267,-0.660839778146381,-0.503639018498741,-0.540301497438916,-0.156465439896131,"Symptoms of Anxiety Disorder or Depressive Disorder",1.87062531062321,-0.368575891080637,1.10359221496276,0.187049194609316,0.852858021272435,1.01461857934388
"Tennessee",2020,"Oct",-0.881711146879426,0.170797858401267,-0.876700503632995,-0.322818293171683,-0.600191273455719,1.16582942505475,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,0.17064316190661,1.06781137757164,-0.540219895956694,0.937926502612335,0.77665438207603
"Tennessee",2020,"Oct",-0.881711146879426,0.170797858401267,-0.876700503632995,-0.322818293171683,-0.600191273455719,1.16582942505475,"Symptoms of Depressive Disorder",-0.805283760836492,0.17064316190661,1.06781137757164,-0.700442039437908,0.301949572439471,0.757656279453591
"Tennessee",2020,"Oct",-0.881711146879426,0.170797858401267,-0.876700503632995,-0.322818293171683,-0.600191273455719,1.16582942505475,"Symptoms of Anxiety Disorder",0.429087197933628,0.17064316190661,1.06781137757164,-0.610942951477699,0.65720231077822,0.768268500840344
"Tennessee",2020,"Sep",-0.881711146879426,0.170797858401267,-1.02277854823414,-0.157096015319621,-0.60112593889188,1.64842156479532,"Symptoms of Anxiety Disorder",0.0320168195879951,0.869896532332742,1.53944586388858,-1.11382779319765,0.973600634604677,1.16227342489136
"Tennessee",2020,"Sep",-0.881711146879426,0.170797858401267,-1.02277854823414,-0.157096015319621,-0.60112593889188,1.64842156479532,"Symptoms of Depressive Disorder",-0.675804289636829,0.869896532332742,1.53944586388858,-1.16514894853148,0.769889274158682,1.15618809514511
"Tennessee",2020,"Sep",-0.881711146879426,0.170797858401267,-1.02277854823414,-0.157096015319621,-0.60112593889188,1.64842156479532,"Symptoms of Anxiety Disorder or Depressive Disorder",0.88658132950577,0.869896532332742,1.53944586388858,-1.05186688614827,1.21954483806996,1.16962034738989
"Tennessee",2021,"Apr",-0.881711146879426,0.170797858401267,0.267949492828272,-0.170755399300633,-0.65762771537164,-0.400685876404137,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.105996463706416,-0.00502121543323697,0.532959571954196,0.65146190351745,0.0219013063602842
"Tennessee",2021,"Apr",-0.881711146879426,0.170797858401267,0.267949492828272,-0.170755399300633,-0.65762771537164,-0.400685876404137,"Symptoms of Anxiety Disorder",-0.356421594010994,-0.105996463706416,-0.00502121543323697,0.4691210616609,0.398064845401699,0.0143317498466562
"Tennessee",2021,"Apr",-0.881711146879426,0.170797858401267,0.267949492828272,-0.170755399300633,-0.65762771537164,-0.400685876404137,"Symptoms of Depressive Disorder",-1.11603449171568,-0.105996463706416,-0.00502121543323697,0.414044699839233,0.179447775654778,0.00780115207019283
"Tennessee",2021,"Aug",-0.881711146879426,0.170797858401267,0.459757887122584,-0.369327857268927,-0.592557562016894,1.65773749106672,"Symptoms of Anxiety Disorder",0.121213788636657,1.47649607732179,1.44549413380563,-1.18842114730881,1.41106715383003,1.10060701422711
"Tennessee",2021,"Aug",-0.881711146879426,0.170797858401267,0.459757887122584,-0.369327857268927,-0.592557562016894,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.915354545327924,1.47649607732179,1.44549413380563,-1.13084131449525,1.6396213631109,1.10743445735705
"Tennessee",2021,"Aug",-0.881711146879426,0.170797858401267,0.459757887122584,-0.369327857268927,-0.592557562016894,1.65773749106672,"Symptoms of Depressive Disorder",-0.857075549316358,1.47649607732179,1.44549413380563,-1.25935282541248,1.12951486703475,1.09219639587863
"Tennessee",2021,"Dec",-0.881711146879426,0.170797858401267,0.938817243976383,-0.341413539841232,-0.641690821072734,0.855191873079675,"Symptoms of Anxiety Disorder",-0.356421594010994,-0.45525879263728,-1.03844716391383,0.169136687815759,0.0060842235490971,-1.21183443962836
"Tennessee",2021,"Dec",-0.881711146879426,0.170797858401267,0.938817243976383,-0.341413539841232,-0.641690821072734,0.855191873079675,"Symptoms of Depressive Disorder",-1.47857701107474,-0.45525879263728,-1.03844716391383,0.0877738805792055,-0.316872811304311,-1.22148191361631
"Tennessee",2021,"Dec",-0.881711146879426,0.170797858401267,0.938817243976383,-0.341413539841232,-0.641690821072734,0.855191873079675,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,-0.45525879263728,-1.03844716391383,0.22671652062932,0.23463843282997,-1.20500699649842
"Tennessee",2021,"Feb",-0.881711146879426,0.170797858401267,0.154970833900391,-0.208821301041332,-0.627855466449645,0.929081611602565,"Symptoms of Anxiety Disorder",1.40449921430442,-1.10002818877121,1.00340617246432,-0.187924437118549,0.0952022288728312,0.698995258785
"Tennessee",2021,"Feb",-0.881711146879426,0.170797858401267,0.154970833900391,-0.208821301041332,-0.627855466449645,0.929081611602565,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.10002818877121,1.00340617246432,-0.15199962838487,0.237800181185029,0.703254989607375
"Tennessee",2021,"Feb",-0.881711146879426,0.170797858401267,0.154970833900391,-0.208821301041332,-0.627855466449645,0.929081611602565,"Symptoms of Depressive Disorder",0.429087197933628,-1.10002818877121,1.00340617246432,-0.258647492639553,-0.185521962961284,0.690609377549314
"Tennessee",2021,"Jan",-0.881711146879426,0.170797858401267,0.0233858516004357,-0.617317728358059,-0.650908293635226,0.667450480353176,"Symptoms of Anxiety Disorder or Depressive Disorder",1.85336138112992,-0.999855631371149,0.210081937820911,0.182447875046166,0.309282491740564,0.0029495143571997
"Tennessee",2021,"Jan",-0.881711146879426,0.170797858401267,0.0233858516004357,-0.617317728358059,-0.650908293635226,0.667450480353176,"Symptoms of Anxiety Disorder",0.955637047478924,-0.999855631371149,0.210081937820911,0.117357629256923,0.0509168638578377,-0.00476846483316612
"Tennessee",2021,"Jan",-0.881711146879426,0.170797858401267,0.0233858516004357,-0.617317728358059,-0.650908293635226,0.667450480353176,"Symptoms of Depressive Disorder",0.0924405728145041,-0.999855631371149,0.210081937820911,0.0547708544595739,-0.197511624490938,-0.0121895986700564
"Tennessee",2021,"Jul",-0.881711146879426,0.170797858401267,0.341390502541101,-0.206009760832349,-0.595609845989571,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.161496290787658,1.45907476299134,0.862956687513455,-1.02618836025777,1.40210467665477,0.546319321804225
"Tennessee",2021,"Jul",-0.881711146879426,0.170797858401267,0.341390502541101,-0.206009760832349,-0.595609845989571,1.65773749106672,"Symptoms of Depressive Disorder",-0.995186985262664,1.45907476299134,0.862956687513455,-1.11005463848622,1.06921050226742,0.536375002462792
"Tennessee",2021,"Jul",-0.881711146879426,0.170797858401267,0.341390502541101,-0.206009760832349,-0.595609845989571,1.65773749106672,"Symptoms of Anxiety Disorder",-0.39094945299757,1.45907476299134,0.862956687513455,-1.06624389612808,1.24311044411156,0.541569796148615
"Tennessee",2021,"Jun",-0.881711146879426,0.170797858401267,0.32372369373663,-0.194798531103668,-0.621518397664336,1.43478142104651,"Symptoms of Anxiety Disorder or Depressive Disorder",0.239183973507456,1.20317802525815,0.659876807767725,-0.800373169570163,1.27069748549975,0.384645691590061
"Tennessee",2021,"Jun",-0.881711146879426,0.170797858401267,0.32372369373663,-0.194798531103668,-0.621518397664336,1.43478142104651,"Symptoms of Anxiety Disorder",-0.494533029957301,1.20317802525815,0.659876807767725,-0.85357192814791,1.05953327040329,0.378337727828705
"Tennessee",2021,"Jun",-0.881711146879426,0.170797858401267,0.32372369373663,-0.194798531103668,-0.621518397664336,1.43478142104651,"Symptoms of Depressive Disorder",-1.41815325784823,1.20317802525815,0.659876807767725,-0.920539777181073,0.793714787870102,0.370397114623232
"Tennessee",2021,"Mar",-0.881711146879426,0.170797858401267,0.214273834565524,-0.131176760085181,-0.590998062740522,-0.236858714001729,"Symptoms of Anxiety Disorder",0.765733823052751,-0.267262248889801,0.373186191373294,0.354871505058428,0.60053787596679,0.336942567433541
"Tennessee",2021,"Mar",-0.881711146879426,0.170797858401267,0.214273834565524,-0.131176760085181,-0.590998062740522,-0.236858714001729,"Symptoms of Anxiety Disorder or Depressive Disorder",1.58864779556617,-0.267262248889801,0.373186191373294,0.414537563698568,0.837373034859291,0.344017381691376
"Tennessee",2021,"Mar",-0.881711146879426,0.170797858401267,0.214273834565524,-0.131176760085181,-0.590998062740522,-0.236858714001729,"Symptoms of Depressive Disorder",-0.229819444393551,-0.267262248889801,0.373186191373294,0.282688091458819,0.314017019404535,0.328383526408327
"Tennessee",2021,"May",-0.881711146879426,0.170797858401267,0.308420651705526,-0.201511664049152,-0.585236328690182,0.576807814615611,"Symptoms of Anxiety Disorder or Depressive Disorder",0.480878986413493,0.430861334614771,-0.308689335924265,-0.000872136667096082,0.895072949457246,-0.425472796259128
"Tennessee",2021,"May",-0.881711146879426,0.170797858401267,0.308420651705526,-0.201511664049152,-0.585236328690182,0.576807814615611,"Symptoms of Anxiety Disorder",-0.485901065210657,0.430861334614771,-0.308689335924265,-0.0709693244401269,0.616833042506618,-0.433784466156445
"Tennessee",2021,"May",-0.881711146879426,0.170797858401267,0.308420651705526,-0.201511664049152,-0.585236328690182,0.576807814615611,"Symptoms of Depressive Disorder",-0.891603408302934,0.430861334614771,-0.308689335924265,-0.100385108594881,0.500071652982693,-0.437272399059783
"Tennessee",2021,"Oct",-0.881711146879426,0.170797858401267,0.832595233649663,-0.57048248058606,-0.656740088028817,1.56828230830272,"Symptoms of Anxiety Disorder or Depressive Disorder",0.990164906465501,0.380444593240185,0.339259465372833,-0.575058480517386,0.904797612874386,0.0269758686423491
"Tennessee",2021,"Oct",-0.881711146879426,0.170797858401267,0.832595233649663,-0.57048248058606,-0.656740088028817,1.56828230830272,"Symptoms of Depressive Disorder",-0.71896411337005,0.380444593240185,0.339259465372833,-0.698980294616137,0.412909205943811,0.0122820236453064
"Tennessee",2021,"Oct",-0.881711146879426,0.170797858401267,0.832595233649663,-0.57048248058606,-0.656740088028817,1.56828230830272,"Symptoms of Anxiety Disorder",0.0233848548413508,0.380444593240185,0.339259465372833,-0.645155668290417,0.626557705923758,0.018664198745032
"Tennessee",2021,"Sep",-0.881711146879426,0.170797858401267,0.709102449837335,-0.61769436700122,-0.613287351953605,1.60293839483259,"Symptoms of Anxiety Disorder",0.774365787799396,0.854124706907773,0.717166009486944,-0.80936406523253,1.16903379148123,0.395441058879056
"Tennessee",2021,"Sep",-0.881711146879426,0.170797858401267,0.709102449837335,-0.61769436700122,-0.613287351953605,1.60293839483259,"Symptoms of Anxiety Disorder or Depressive Disorder",1.34407546107791,0.854124706907773,0.717166009486944,-0.76805679386628,1.33299659379142,0.400339007211404
"Tennessee",2021,"Sep",-0.881711146879426,0.170797858401267,0.709102449837335,-0.61769436700122,-0.613287351953605,1.60293839483259,"Symptoms of Depressive Disorder",-0.252838017051264,0.854124706907773,0.717166009486944,-0.883842327241375,0.873403890346191,0.386609909613157
"Texas",2020,"Aug",-1.91638733815914,-0.477406410758585,-1.17103451937475,0.647314549921234,0.507532989971962,-0.670447364143648,"Symptoms of Anxiety Disorder or Depressive Disorder",1.42176314379771,1.65319475185367,-1.7682154695299,0.552221554434991,2.90744200892159,-1.72255467742492
"Texas",2020,"Aug",-1.91638733815914,-0.477406410758585,-1.17103451937475,0.647314549921234,0.507532989971962,-0.670447364143648,"Symptoms of Anxiety Disorder",0.385927374200407,1.65319475185367,-1.7682154695299,0.477117424678173,2.60932782290306,-1.73146003802919
"Texas",2020,"Aug",-1.91638733815914,-0.477406410758585,-1.17103451937475,0.647314549921234,0.507532989971962,-0.670447364143648,"Symptoms of Depressive Disorder",-0.546324818437166,1.65319475185367,-1.7682154695299,0.409523707897036,2.34102505548639,-1.73947486257303
